Current_mA,Voltage_V
108,5.24028643189618
109,5.23981726190726
110,5.23934809191833
111,5.2388789219294
112,5.23840975194047
113,5.23794058195155
114,5.23747141196262
115,5.236654725924
116,5.2358337507955
117,5.23501277566701
118,5.23419180053851
119,5.23337082541002
120,5.23254985028152
121,5.23172887515303
122,5.23090790002453
123,5.23008692489604
124,5.22926330740936
125,5.22843908244701
126,5.22761485748466
127,5.22679063252232
128,5.22596640755997
129,5.22514218259763
130,5.22431795763528
131,5.22349373267293
132,5.22266950771059
133,5.22184528274824
134,5.22110928066423
135,5.22041394042331
136,5.21971860018239
137,5.21902325994146
138,5.21832791970054
139,5.21763257945962
140,5.2169372392187
141,5.21624189897778
142,5.21554655873685
143,5.21485121849593
144,5.21405520639263
145,5.2132264867759
146,5.21239776715916
147,5.21156904754242
148,5.21074032792568
149,5.20991160830895
150,5.20908288869221
151,5.20825416907547
152,5.20742544945873
153,5.20702354163169
154,5.20672944921689
155,5.2064353568021
156,5.20614126438731
157,5.20584717197252
158,5.20555307955773
159,5.20525898714294
160,5.20496489472814
161,5.2044407677934
162,5.20371089418532
163,5.20298102057723
164,5.20225114696914
165,5.20152127336105
166,5.20079139975297
167,5.20006152614488
168,5.19933165253679
169,5.1986017789287
170,5.19787190532061
171,5.19704614359146
172,5.19615379787097
173,5.19526145215049
174,5.19436910643001
175,5.19347676070953
176,5.19258441498905
177,5.19169206926856
178,5.19079972354808
179,5.1899073778276
180,5.18901503210712
181,5.18832994375424
182,5.18791981189605
183,5.18750968003785
184,5.18709954817966
185,5.18668941632147
186,5.18627928446328
187,5.18586915260508
188,5.18545902074689
189,5.1850488888887
190,5.18463875703051
191,5.18422862517231
192,5.18381849331412
193,5.18340836145593
194,5.18299822959774
195,5.18258809773955
196,5.18206732435251
197,5.18077436153957
198,5.17948139872663
199,5.17818843591369
200,5.17689547310075
201,5.17560251028781
202,5.17430954747487
203,5.17301658466193
204,5.17271228265594
205,5.17268246358534
206,5.17265264451474
207,5.17262282544414
208,5.17259300637354
209,5.17256318730294
210,5.17253336823235
211,5.17250354916175
212,5.17247373009115
213,5.17244391102055
214,5.17241409194995
215,5.17238427287935
216,5.17235445380875
217,5.17232463473815
218,5.17229481566755
219,5.17226499659695
220,5.17223517752636
221,5.17220535845576
222,5.17217553938516
223,5.17214572031456
224,5.17211590124396
225,5.17208608217336
226,5.17205626310276
227,5.17202644403216
228,5.17199662496156
229,5.17196680589096
230,5.17193698682036
231,5.17190716774977
232,5.17187734867917
233,5.17147402824834
234,5.17099914487079
235,5.17052426149325
236,5.1700493781157
237,5.16957449473815
238,5.16909961136061
239,5.16862472798306
240,5.16795320474739
241,5.1671330277407
242,5.16631285073402
243,5.16549267372733
244,5.16467249672064
245,5.16385231971395
246,5.16303214270726
247,5.16211308028503
248,5.16080680010069
249,5.15950051991635
250,5.15819423973201
251,5.15688795954767
252,5.15558167936333
253,5.15427539917899
254,5.15296911899465
255,5.1518183869959
256,5.15107784029943
257,5.15033729360296
258,5.14959674690649
259,5.14885620021002
260,5.14811565351356
261,5.14737510681709
262,5.14663456012062
263,5.14589401342415
264,5.14515346672768
265,5.1440230758932
266,5.14283012974917
267,5.14163718360515
268,5.14044423746113
269,5.1392512913171
270,5.13805834517308
271,5.13686539902905
272,5.13567245288503
273,5.13447950674101
274,5.1335262818096
275,5.13280136416814
276,5.13207644652668
277,5.13135152888522
278,5.13062661124376
279,5.1299016936023
280,5.12917677596084
281,5.12845185831938
282,5.12772694067792
283,5.12700202303646
284,5.12539420649525
285,5.12377531196877
286,5.1221564174423
287,5.12053752291582
288,5.11891862838935
289,5.11729973386287
290,5.1156808393364
291,5.11406194480992
292,5.11244305028344
293,5.11085581879613
294,5.11011633181603
295,5.10937684483592
296,5.10863735785582
297,5.10789787087572
298,5.10715838389562
299,5.10641889691552
300,5.10567940993542
301,5.10493992295531
302,5.1041971749595
303,5.10314113890945
304,5.10208510285941
305,5.10102906680936
306,5.09997303075932
307,5.09891699470927
308,5.09786095865922
309,5.09680492260918
310,5.09574888655913
311,5.09469285050908
312,5.09350082444567
313,5.09177505624997
314,5.09004928805427
315,5.08832351985857
316,5.08659775166287
317,5.08487198346717
318,5.08314621527147
319,5.08142044707577
320,5.07969467888006
321,5.07880026987913
322,5.07805752338125
323,5.07731477688336
324,5.07657203038548
325,5.0758292838876
326,5.07508653738972
327,5.07434379089184
328,5.07360104439396
329,5.0720398299489
330,5.07032372006901
331,5.06860761018912
332,5.06689150030923
333,5.06517539042934
334,5.06345928054944
335,5.06174317066955
336,5.06002706078966
337,5.05836238119858
338,5.05691606819892
339,5.05546975519925
340,5.05402344219958
341,5.05257712919992
342,5.05113081620025
343,5.04968450320058
344,5.04823819020092
345,5.04679187720125
346,5.04534556420158
347,5.04387790093037
348,5.04230254768671
349,5.04072719444306
350,5.03915184119941
351,5.03757648795575
352,5.0360011347121
353,5.03442578146845
354,5.03285042822479
355,5.03127507498114
356,5.0297491125033
357,5.02829731363031
358,5.02684551475731
359,5.02539371588431
360,5.02394191701131
361,5.02249011813831
362,5.02103831926531
363,5.01958652039231
364,5.01814105508493
365,5.01672347390523
366,5.01530589272554
367,5.01388831154584
368,5.01247073036615
369,5.01105314918645
370,5.00963556800676
371,5.00821798682706
372,5.00680040564737
373,5.00561882194789
374,5.00462973251309
375,5.00364064307829
376,5.00265155364349
377,5.00166246420869
378,5.00067337477389
379,4.99968428533909
380,4.99922139513741
381,4.99915536546023
382,4.99908933578305
383,4.99902330610586
384,4.99895727642868
385,4.9988912467515
386,4.99882521707431
387,4.99858376944293
388,4.99678030450583
389,4.99497683956874
390,4.99317337463165
391,4.99136990969455
392,4.98956644475746
393,4.98776297982036
394,4.98595951488327
395,4.98408889246895
396,4.98143932558069
397,4.97878975869242
398,4.97614019180416
399,4.97349062491589
400,4.97084105802763
401,4.96819149113936
402,4.9655419242511
403,4.96276000587755
404,4.95992026603031
405,4.95708052618308
406,4.95424078633584
407,4.95140104648861
408,4.94856130664137
409,4.94572156679414
410,4.94291206780253
411,4.94014759961658
412,4.93738313143063
413,4.93461866324468
414,4.93185419505872
415,4.92908972687277
416,4.92632525868682
417,4.92356079050087
418,4.91976377786729
419,4.9154329259325
420,4.91110207399771
421,4.90677122206293
422,4.90244037012814
423,4.89810951819335
424,4.89410814110093
425,4.89246272711261
426,4.89081731312429
427,4.88917189913598
428,4.88752648514766
429,4.88588107115935
430,4.88423565717103
431,4.88259024318272
432,4.8809448291944
433,4.87680139222054
434,4.87173507297099
435,4.86666875372144
436,4.8616024344719
437,4.85653611522235
438,4.8514697959728
439,4.84640347672325
440,4.84109941294005
441,4.83539215420701
442,4.82968489547396
443,4.82397763674092
444,4.81827037800788
445,4.81256311927483
446,4.80713197520934
447,4.80279813819977
448,4.7984643011902
449,4.79413046418063
450,4.78979662717106
451,4.78546279016149
452,4.78112895315192
453,4.77362638901303
454,4.76414799079631
455,4.75466959257959
456,4.74519119436287
457,4.73571279614615
458,4.7257830006269
459,4.71477983662814
460,4.70377667262938
461,4.69277350863061
462,4.68177034463185
463,4.67035213438111
464,4.65581793893428
465,4.64128374348746
466,4.62674954804063
467,4.5990072803852
468,4.56847780094551
469,4.53938564245769
470,4.5105230670905
471,4.46112838401373
472,4.41625123733505
473,4.36913065160116
474,4.31985308668692
475,4.21114685665725
476,4.09897468772803
477,2.30182295767438
478,-1.22076404879363
